Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready
17190340,*,105621390,Phelip,13-02-2017,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969,DE,Germany,52.50506,13.40946,t,Loft,Private room,1,1,1,1,,1,3,1,26-07-2017,14-07-2017,,,,,,,,f,f
21986168,*,30370400,Alisabeth,18-07-2015,within a day,83%,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.54571,13.36716,t,Apartment,Entire home/apt,2,1,1,2,,1,2,15,28-10-2017,29-12-2018,96,10,9,10,10,9,10,f,f
4835683,*,28031609,Yaniana,02-03-2015,within an hour,100%,t,WeiÃensee,Pankow,Berlin,13086,DE,Germany,52.54622,13.43766,f,Apartment,Entire home/apt,2,1,1,1,,1,2,222,23-10-2014,03-05-2019,98,10,10,10,10,9,9,f,f
5431721,*,23110005,Fabian,02-11-2014,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.49192,13.44256,t,Apartment,Private room,2,1.5,1,1,,1,2,0,,,,,,,,,,f,f
8481403,*,16813990,Verthcia,21-06-2014,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,14057,DE,Germany,52.5113,13.29766,f,Apartment,Private room,2,0.5,1,2,,1,1,60,12-09-2015,30-04-2019,91,9,10,10,9,10,9,f,f
480718,*,11015,Andy,07-07-2011,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.49604,13.42619,t,Apartment,Private room,2,1,1,1,,1,1,50,14-02-2016,22-03-2018,98,10,9,10,10,10,10,f,f
5618336,*,7767638,NhhaAtanalu,30-05-2013,within a few hours,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10627,DE,Germany,52.51151,13.31582,t,Apartment,Entire home/apt,2,1,0,1,,1,30,15,31-03-2015,13-11-2018,97,10,10,10,10,9,10,f,f
7712225,*,18197964,Fulbert,27-06-2014,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49502,13.42223,t,Apartment,Private room,2,1.5,1,1,,1,3,8,13-04-2016,22-07-2018,92,10,8,10,10,10,10,f,f
15035521,*,2756188,Atelon,09-07-2012,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.47708,13.44033,t,Apartment,Private room,2,1,1,1,,1,2,25,18-04-2017,08-05-2019,97,10,9,10,10,9,10,t,f
10732807,*,91654087,Luna,27-08-2016,within an hour,100%,t,Moabit,Mitte,Berlin,10551,DE,Germany,52.53525,13.34233,t,Apartment,Private room,2,1,1,2,,2,2,64,03-09-2017,04-05-2019,99,10,10,10,10,9,10,t,f
21456434,*,49987698,Gea,17-11-2015,,,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435,DE,Germany,52.49242,13.44715,f,Apartment,Private room,1,1,1,1,,1,10,4,07-11-2017,20-12-2018,100,10,10,10,10,10,10,f,f
13741044,*,18749901,Patrick,06-02-2016,within an hour,100%,f,Schmargendorf,Charlottenburg-Wilm.,Berlin,*,DE,Germany,52.47237,13.28498,t,Hostel,Shared room,3,1,1,2,,1,1,34,12-02-2017,01-03-2019,92,10,9,10,10,9,10,f,f
19141963,*,11962769,Julien,25-09-2014,,,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.52935,13.43804,t,Apartment,Private room,2,2,1,1,,1,2,0,,,,,,,,,,f,f
9242198,*,46113785,Lizia,19-10-2015,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.49151,13.42726,f,Apartment,Private room,2,1,1,1,,1,3,8,16-11-2016,29-04-2019,99,10,10,10,10,10,10,f,f
11989969,*,63243378,Caubs,27-02-2016,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46713,13.43315,t,Apartment,Private room,2,1.5,1,1,,2,7,15,21-06-2016,24-04-2018,92,9,9,9,10,8,9,t,f
6289683,*,20810409,Franziska,13-08-2014,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.4939,13.38024,t,Apartment,Private room,2,1,1,1,,2,2,5,25-08-2015,07-12-2015,78,9,8,9,9,10,9,f,f
19102633,*,843672,Imke,31-08-2011,,,f,WeiÃensee,Pankow,Berlin,13088,DE,Germany,52.54738,13.46386,t,Apartment,Private room,2,1,1,1,,1,1,8,19-11-2015,31-12-2016,98,10,10,10,10,9,10,f,f
16775045,*,120257480,Stenf,09-03-2017,,,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.54895,13.36258,f,Apartment,Private room,2,1.5,1,1,,1,1,1,27-11-2017,28-12-2017,,,,,,,,t,f
3419014,*,11609185,Joe,08-01-2014,within a day,100%,t,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54963,13.41487,t,Apartment,Private room,2,1,1,1,,1,10,48,20-02-2015,22-02-2019,99,10,10,10,10,10,10,f,f
18725233,*,132721757,Yamuel,29-05-2017,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707,DE,Germany,52.49386,13.30468,t,Apartment,Private room,2,1,1,1,,1,4,33,17-06-2017,01-04-2019,91,9,9,10,10,10,9,t,f
33823880,*,4044511,Raina,30-09-2012,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.49134,13.42823,t,Apartment,Private room,2,1,1,1,,1,7,0,,,,,,,,,,f,f
28137249,*,22341308,Amemelal o,16-09-2014,within a day,50%,f,Pankow,Pankow,Berlin,13189,DE,Germany,52.55575,13.4175,f,Apartment,Private room,2,1,1,1,,1,1,0,,,,,,,,,,f,f
17296249,*,110773778,Han,11-01-2017,within a day,100%,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12103,DE,Germany,52.45706,13.37854,t,Apartment,Private room,3,1,1,1,,1,4,13,30-05-2017,28-04-2019,97,10,10,10,10,9,9,f,f
27068470,*,142883046,Franz,09-08-2017,a few days or more,40%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.48994,13.41175,t,Apartment,Private room,2,1,1,1,,1,1,14,20-09-2018,14-04-2019,100,10,10,10,10,9,10,f,f
21287670,*,147469867,Kevarin,01-09-2017,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10823,DE,Germany,52.49118,13.3552,t,Apartment,Private room,2,1,1,1,,1,2,1,01-01-2018,29-01-2018,100,10,10,10,10,10,10,f,f
26650511,*,49034822,Irkenda,12-11-2015,within a day,83%,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.52965,13.42909,t,Apartment,Entire home/apt,6,2,2,3,,1,2,1,20-07-2018,21-04-2019,100,10,10,10,10,10,10,f,f
5324093,*,5238848,Molil,24-04-2013,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.51996,13.45556,t,Apartment,Private room,2,2,1,1,,1,5,1,23-11-2016,05-06-2016,100,10,8,10,10,10,10,f,f
20027972,*,53733572,David,25-03-2016,,,f,Wedding,Mitte,Berlin,13349,DE,Germany,52.55164,13.34053,f,Apartment,Private room,2,1,1,1,,1,2,3,15-08-2017,11-04-2017,93,10,10,10,10,9,10,f,f
16692778,*,14796368,Donas,14-04-2014,,,f,Moabit,Mitte,Berlin,10557,DE,Germany,52.52662,13.34761,f,Apartment,Private room,2,2,1,2,,1,1,0,,,,,,,,,,f,f
24629527,*,178004926,Lena,09-03-2018,,,f,Reinickendorf,Reinickendorf,Berlin,13409,DE,Germany,52.56821,13.3739,t,Apartment,Private room,2,1,1,1,,1,1,4,25-03-2018,31-03-2018,100,10,10,10,10,10,10,f,f
26775531,*,35070102,Nicoley,07-06-2015,within a few hours,100%,t,Mitte,Mitte,Berlin,10115,DE,Germany,52.53114,13.39629,t,Apartment,Entire home/apt,3,1,1,1,,1,3,9,22-08-2018,05-05-2019,99,10,10,10,10,10,10,f,f
27252640,*,3545772,Mikhael,24-11-2013,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.47294,13.45087,t,Apartment,Private room,1,1,1,1,,1,2,2,28-09-2018,10-09-2018,90,9,9,10,10,8,9,f,f
26295850,*,69450261,Rabin,27-02-2016,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.47146,13.45248,f,Apartment,Entire home/apt,2,1,0,1,,1,3,2,04-08-2018,01-05-2019,100,9,10,10,10,10,10,f,f
10418553,*,41206262,Lenda,07-08-2015,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49405,13.43665,t,Apartment,Entire home/apt,1,1,1,1,,1,14,1,07-08-2016,15-09-2016,100,10,10,10,10,10,10,f,f
21253248,*,35745066,Axal,01-07-2015,,,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53332,13.38653,f,Apartment,Entire home/apt,3,1,1,2,,1,2,0,,,,,,,,,,f,f
28506498,*,74100174,Relja,30-05-2016,within an hour,100%,f,Wedding,Mitte,Berlin,13355,DE,Germany,52.54815,13.38002,t,Apartment,Private room,2,1,1,1,,1,1,27,24-11-2018,26-04-2019,97,10,9,10,10,9,10,t,f
5607413,*,26078707,Luzha,05-02-2015,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54517,13.41143,t,Apartment,Entire home/apt,3,1,1,2,,1,5,6,12-08-2015,22-04-2018,93,9,8,9,9,10,9,f,f
18841716,*,131776728,Cim,22-05-2017,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51156,13.44211,t,Apartment,Entire home/apt,5,1,2,3,,3,2,115,16-04-2017,12-05-2019,95,10,10,10,10,10,9,t,f
5882382,*,30003076,Sihnle-,28-04-2015,within a few hours,100%,t,Charlottenburg,Charlottenburg-Wilm.,Berlin,10629,DE,Germany,52.50063,13.30379,t,Apartment,Entire home/apt,2,1,1,2,,1,60,104,18-07-2015,15-04-2019,98,10,10,10,10,10,10,f,f
16320745,*,13074867,Anthauina,07-02-2014,,,f,FranzÃ¶sisch Buchholz,Pankow,Berlin,*,DE,Germany,52.60724,13.49453,t,*,Private room,10,2,4,5,,1,3,2,13-02-2017,13-07-2018,100,10,10,10,10,10,10,t,f
7764601,*,28122429,Katrin,13-02-2015,,,f,Mitte,Mitte,Berlin,10178,DE,Germany,52.52295,13.4058,t,Apartment,Private room,2,1,1,1,,1,2,5,15-04-2016,28-10-2017,100,10,9,10,10,10,10,t,f
22244866,*,18874937,Serett,19-07-2013,within an hour,100%,t,Wedding,Mitte,Berlin,13353,DE,Germany,52.54887,13.34242,f,Apartment,Private room,1,1,1,1,,1,1,54,19-04-2018,28-04-2019,97,10,9,10,10,9,10,f,f
33340762,*,199291209,Alexander,18-05-2018,,,f,Moabit,Mitte,Berlin,10557,DE,Germany,52.53653,13.35998,t,Apartment,Entire home/apt,4,1,2,3,,1,3,5,18-04-2019,02-01-2019,100,10,10,10,10,10,10,f,f
3650446,*,17393857,Damiel,16-06-2014,,,f,Moabit,Mitte,Berlin,10553,DE,Germany,52.53195,13.32789,f,Apartment,Private room,2,1,1,1,,1,3,0,,,,,,,,,,f,f
26482355,*,76921422,Alvine & Uetavin,03-08-2016,within a day,*,f,Mitte,Mitte,Berlin,10179,DE,Germany,52.51551,13.42199,t,Guest suite,Private room,2,1,3,1,,1,1,11,22-10-2018,05-05-2019,100,9,10,10,10,10,10,f,f
22014168,*,93954178,Ronena,31-08-2016,within an hour,100%,t,Wedding,Mitte,Berlin,13349,DE,Germany,52.5513,13.34803,t,Apartment,Entire home/apt,6,1,2,3,,1,3,16,05-01-2019,26-04-2019,100,9,10,10,10,9,10,f,f
228737,*,1113259,Rabia aÃLrisa,08-09-2011,within a day,50%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.51577,13.44878,t,Apartment,Private room,2,1,1,1,495,1,3,32,23-07-2013,01-03-2018,99,10,10,10,10,10,10,f,f
13250767,*,784342,Simonf,15-08-2011,,,f,Wedding,Mitte,Berlin,13353,DE,Germany,52.54331,13.36538,t,Apartment,Private room,2,1,1,1,,2,2,33,23-05-2016,31-08-2017,98,10,10,10,10,9,10,t,f
1714972,*,9892447,Hiorgnito,28-07-2013,,,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.5326,13.40182,t,Apartment,Entire home/apt,4,1,1,2,,1,6,5,27-06-2015,17-07-2018,98,10,10,10,10,10,9,f,f
28344567,*,142898294,Christiane,02-07-2017,within an hour,100%,f,FranzÃ¶sisch Buchholz,Pankow,Berlin,*,DE,Germany,52.61994,13.42081,t,Guest suite,Private room,2,1,0,1,,1,2,16,29-06-2018,12-05-2019,98,10,10,10,10,9,10,t,f
10950033,*,28258308,Robonic,11-02-2015,within an hour,100%,t,Mitte,Mitte,Berlin,10115,DE,Germany,52.53029,13.39614,t,Apartment,Entire home/apt,4,1,2,2,,1,30,1,21-09-2017,03-09-2018,80,10,10,8,8,8,6,f,f
15483152,*,9507178,Elminik,03-09-2013,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.48148,13.42381,t,Apartment,Private room,3,1,1,2,,2,5,5,26-01-2017,28-10-2017,77,9,7,9,10,9,9,f,f
15045113,*,82853557,Albina,16-08-2016,,,f,Mahlsdorf,Marzahn - Hellersdorf,Berlin,*,DE,Germany,52.50412,13.62444,t,*,Private room,1,2,1,1,,1,20,1,07-09-2016,21-07-2016,100,10,10,10,10,10,10,f,f
22456404,*,153323156,JÃ¼rgen,05-09-2017,,,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.52164,13.45746,t,Apartment,Private room,1,1,1,1,,1,2,89,05-01-2018,22-07-2018,96,10,10,10,10,10,10,t,f
14741010,*,16867855,Petharie,18-06-2014,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10779,DE,Germany,52.48872,13.34505,t,Apartment,Entire home/apt,3,1,1,2,,1,2,21,28-12-2016,05-12-2018,93,10,9,10,10,10,9,f,f
19404420,*,92796656,Len,12-10-2016,within a day,100%,t,Mitte,Mitte,Berlin,10178,DE,Germany,52.51886,13.412,f,Apartment,Entire home/apt,6,1,2,5,,4,3,32,02-07-2017,26-04-2019,96,10,9,10,10,10,9,f,f
34398105,*,34256988,Oceb,27-05-2015,within a day,100%,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53437,13.43455,f,Apartment,Shared room,2,1,1,1,,1,2,1,13-05-2019,03-03-2019,100,10,10,10,10,10,10,f,f
4759199,*,4079365,Caicie,07-03-2013,,,f,Wedding,Mitte,Berlin,13359,DE,Germany,52.55957,13.3915,t,Apartment,Private room,2,1,1,1,,2,5,4,23-04-2016,01-01-2018,96,10,10,10,10,9,10,f,f
29432740,*,747321,Jeris,26-07-2010,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46637,13.43043,t,Apartment,Entire home/apt,3,1,3,2,,2,1,3,19-12-2018,22-11-2018,93,10,9,10,10,10,10,t,f
9569747,*,49002309,Rasdi,18-11-2015,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50349,13.4255,f,Apartment,Private room,2,1,1,2,,1,2,1,15-10-2015,28-09-2015,80,10,10,10,10,10,10,f,f
30399914,*,194582616,Berokika,16-06-2018,within a day,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50919,13.45746,f,Apartment,Entire home/apt,9,2,2,3,,4,3,14,25-12-2018,18-04-2019,100,10,10,10,10,10,10,f,f
19628058,*,130101245,Rhannhy,05-07-2017,,,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.5261,13.39232,t,Apartment,Entire home/apt,2,1,1,1,,1,3,1,08-07-2017,01-07-2017,,,,,,,,t,f
33696824,*,31148945,Reitip,12-04-2015,,,f,Lichtenberg,Lichtenberg,Berlin,10365,DE,Germany,52.51118,13.48788,t,Apartment,Private room,2,1,1,1,,1,3,0,,,,,,,,,,t,f
9436061,*,13622480,Amite,02-05-2014,,,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53958,13.43175,t,Apartment,Entire home/apt,4,1,2,2,,2,7,3,21-08-2013,20-03-2018,95,10,9,9,10,10,9,f,f
10968438,*,9526222,Ezetar,20-08-2013,within a day,78%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10965,DE,Germany,52.47897,13.37468,t,Apartment,Entire home/apt,2,1,1,1,,1,*,1,31-01-2016,07-02-2016,,,,,,,,f,f
21704863,*,154659207,Anra,29-10-2017,,,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12161,DE,Germany,52.47724,13.33756,f,Apartment,Private room,2,1,1,1,,1,4,3,02-02-2018,15-10-2018,100,10,9,10,10,10,10,f,f
10031118,*,50506431,Asel,07-12-2015,a few days or more,*,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.5042,13.49497,t,Apartment,Entire home/apt,6,2,2,6,,1,2,46,03-01-2016,28-04-2019,89,9,9,9,9,10,9,f,f
22677844,*,59079564,Febadin,27-02-2016,,,t,Lichtenberg,Lichtenberg,Berlin,10365,DE,Germany,52.51648,13.49401,t,Apartment,Private room,2,1,0,1,,1,1,15,28-09-2018,11-04-2018,98,10,9,10,10,9,10,t,f
21857286,*,16092817,TRIO Apartment Hotel,26-06-2014,within an hour,100%,f,Marzahn,Marzahn - Hellersdorf,Berlin,*,DE,Germany,52.52893,13.52456,t,Serviced apartment,Entire home/apt,4,1,2,2,,2,1,9,28-02-2018,05-11-2018,85,9,10,9,9,7,8,f,f
1491083,*,3123815,Heniten,23-01-2012,within a day,88%,f,Rudow,NeukÃ¶lln,Berlin,*,DE,Germany,52.41206,13.49952,t,Condominium,Entire home/apt,2,1,2,2,,1,2,13,04-10-2014,15-10-2018,94,10,9,10,10,10,9,f,f
24845890,*,56840198,Marius,28-01-2016,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50714,13.45959,t,Apartment,Entire home/apt,3,1,1,3,,1,1,16,10-06-2018,29-04-2019,100,10,10,9,10,10,9,t,f
34044757,*,28678057,Ana,21-02-2015,within a day,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50228,13.45114,f,Apartment,Private room,2,1,1,1,,1,1,1,10-05-2019,05-05-2019,100,10,10,10,10,10,10,f,f
21034480,*,33662581,Sabine,25-06-2015,,,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53467,13.39859,t,Condominium,Private room,1,1,0,1,,1,3,2,29-01-2018,31-01-2018,90,10,10,10,10,10,10,f,f
25753219,*,8663658,Fiangis,28-08-2013,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50252,13.42936,t,Apartment,Entire home/apt,3,1,1,2,,1,3,4,23-07-2018,09-02-2019,87,10,8,10,10,10,9,f,f
12891605,*,60522008,Min,03-12-2015,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.52256,13.45263,t,Apartment,Entire home/apt,4,1,2,2,,1,3,5,08-04-2016,06-09-2016,90,10,9,10,10,9,9,t,f
30332305,*,237605077,Marmarl,27-01-2019,within a day,100%,f,Rummelsburg,Lichtenberg,Berlin,10317,DE,Germany,52.50355,13.5071,t,Apartment,Private room,2,1,1,1,,1,2,3,08-12-2018,04-11-2018,100,10,10,10,10,10,10,f,f
22776756,*,59519783,Josa,23-04-2016,within an hour,100%,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,13409,DE,Germany,52.46734,13.36057,t,Apartment,Entire home/apt,3,1,1,2,,3,3,11,07-02-2018,15-04-2019,94,10,10,10,10,10,9,t,f
8330912,*,988711,Tobia + Merve,19-09-2012,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047,DE,Germany,52.48413,13.42703,t,Apartment,Private room,2,1,1,1,,1,3,1,23-08-2015,13-10-2014,80,8,8,8,2,10,8,t,f
26272604,*,86843730,Wonftin,15-07-2016,,,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435,DE,Germany,52.49026,13.44183,t,Loft,Entire home/apt,2,1,1,1,,2,1,3,04-02-2019,02-02-2019,100,10,10,9,10,10,10,f,f
17797321,*,137200020,Bongrein,17-06-2015,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50645,13.45345,t,Apartment,Entire home/apt,4,1,2,1,,1,12,3,06-07-2017,18-06-2017,100,10,10,10,10,10,10,f,f
11962936,*,4510122,Radine,06-12-2012,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49411,13.43902,f,Apartment,Private room,2,1,1,1,,1,3,21,25-07-2017,03-09-2018,90,9,9,10,9,9,9,f,f
33353846,*,27282270,Arpheel,02-02-2015,within a few hours,90%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.49479,13.40152,t,Apartment,Entire home/apt,2,1,1,1,,1,13,0,,,,,,,,,,f,f
22733605,,15944601,Luvan,24-02-2016,within an hour,100%,f,Wedding,Mitte,Berlin,13409,DE,Germany,52.55992,13.36695,t,Apartment,Private room,2,1,1,1,,1,1,0,,,,,,,,,,f,f
32656954,*,39925630,Bans,01-07-2015,within an hour,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10707,DE,Germany,52.49649,13.31445,f,Apartment,Private room,1,2,1,1,,5,3,18,27-02-2019,28-04-2019,100,10,10,10,10,10,10,t,f
23952817,*,183742651,Yuka,03-04-2018,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969,DE,Germany,52.50604,13.40475,f,Loft,Private room,2,1,1,1,,1,3,2,05-03-2018,18-03-2019,100,10,10,10,10,10,10,t,f
